PPI,count,count_error_bars
alphaBFL1:Bfl-1,9.996E-10,6.07482191782881E-10
alphaBFL1:Bcl-B,3.102E-05,7.90093032496807E-06
alphaBFL1:Bcl-2,3.20966666666667E-07,4.07713543230211E-08
alphaBFL1:Bcl-xL,8.91333333333333E-07,2.16449378223485E-07
alphaBFL1:Bcl-w,7.402E-06,6.0313265539183E-07
alphaBFL1:Mcl1[151-321],1.6903E-06,8.08641867577978E-07
FECM04:Bfl-1,1.14126666666667E-09,7.25618366176968E-10
FECM04:Bcl-B,3.82966666666667E-06,3.83741075900578E-06
FECM04:Bcl-2,1.00213333333333E-07,5.82821013119236E-09
FECM04:Bcl-xL,5.37266666666667E-07,2.98171650787484E-08
FECM04:Bcl-w,3.77E-06,5.1236803178965E-07
FECM04:Mcl1[151-321],2.5491E-07,1.38253225278834E-07
alphaBCLB:Bfl-1,2.5E-05,
alphaBCLB:Bcl-B,2.467E-08,5.67602854115446E-09
alphaBCLB:Bcl-2,2.5E-05,
alphaBCLB:Bcl-xL,2.5E-05,
alphaBCLB:Bcl-w,2.5E-05,
alphaBCLB:Mcl1[151-321],2.5E-05,
BCDP01:Bfl-1,5.17833333333333E-07,2.88500144425152E-08
BCDP01:Bcl-B,8.33466666666667E-09,1.15957635942327E-09
BCDP01:Bcl-2,1.73066666666667E-08,3.45832811244586E-09
BCDP01:Bcl-xL,2.01966666666667E-08,4.18958629620316E-09
BCDP01:Bcl-w,2.014E-06,5.04918805353891E-07
BCDP01:Mcl1[151-321],4.58666666666667E-10,8.71711726050151E-11
BECM01:Bfl-1,2.37933333333333E-06,8.53782954464033E-07
BECM01:Bcl-B,7.68566666666667E-08,5.0905880144963E-08
BECM01:Bcl-2,1.246E-05,3.85875627631495E-07
BECM01:Bcl-xL,7.777E-06,3.14089159316268E-07
BECM01:Bcl-w,1.89633333333333E-05,2.05115414665337E-06
BECM01:Mcl1[151-321],3.65033333333333E-06,1.22066921536235E-07
alphaBCL2:Bfl-1,7.5E-05,
alphaBCL2:Bcl-B,7.5E-05,
alphaBCL2:Bcl-2,8.38833333333333E-10,5.56544179138847E-10
alphaBCL2:Bcl-xL,3.53933333333333E-06,2.50643837612923E-07
alphaBCL2:Bcl-w,1.84633333333333E-06,3.18573905606428E-07
alphaBCL2:Mcl1[151-321],7.5E-05,
2CDP06:Bfl-1,2.5E-05,
2CDP06:Bcl-B,2.5E-05,
2CDP06:Bcl-2,8.93333333333333E-09,1.31796901835109E-09
2CDP06:Bcl-xL,1.212E-05,1.27800625976558E-06
2CDP06:Bcl-w,1.66866666666667E-06,1.28811231394368E-07
2CDP06:Mcl1[151-321],3.886E-05,4.0474792155118E-05
XCDP07:Bfl-1,2.5E-05,
XCDP07:Bcl-B,1.07E-07,8.59903095315591E-09
XCDP07:Bcl-2,3.80933333333333E-09,1.0307008942139E-09
XCDP07:Bcl-xL,5.89966666666667E-10,6.72752802545878E-11
XCDP07:Bcl-w,1.48933333333333E-08,4.726873526268E-10
XCDP07:Mcl1[151-321],1.74166666666667E-08,1.29388304468887E-09
alphaMCL1:Bfl-1,0.000182444333333,0.000289587580718
alphaMCL1:Bcl-B,2.18066666666667E-05,1.15701008350547E-05
alphaMCL1:Bcl-2,1.562E-05,2.33861069868416E-06
alphaMCL1:Bcl-xL,0.000342333333333,1.12491481158945E-05
alphaMCL1:Bcl-w,0.000224916666667,0.000196399976663
alphaMCL1:Mcl1[151-321],1.4463E-10,5.84562203704619E-11
alphaBFL1:Bcl-w-trunc,7.402E-06,6.0313265539183E-07
FECM04:Bcl-w-trunc,3.77E-06,5.1236803178965E-07
alphaBCLB:Bcl-w-trunc,2.5E-05,
BCDP01:Bcl-w-trunc,2.014E-06,5.04918805353891E-07
BECM01:Bcl-w-trunc,1.89633333333333E-05,2.05115414665337E-06
alphaBCL2:Bcl-w-trunc,1.84633333333333E-06,3.18573905606428E-07
2CDP06:Bcl-w-trunc,1.66866666666667E-06,1.28811231394368E-07
XCDP07:Bcl-w-trunc,1.48933333333333E-08,4.726873526268E-10
alphaMCL1:Bcl-w-trunc,0.000224916666667,0.000196399976663
